"app","peep_cycles","nopeep_cycles","peep_size","nopeep_size"
"tfcarg2d","38018","38138","5248","5376"
"tfdedge","548890","548996","5760","5760"
"tfdf","111124","111491","7424","7552"
"tfio","145731","145969","8704","8704"
"tfldparr","40188","40188","5248","5248"
"tfloat4","899126","905095","20352","20608"
"tfloorsp","81982","82012","8192","8192"
"tfmadd","393227","393611","6656","6656"
"tfmaddr","90904","91156","7168","7168"
"tfmaf","121582","122049","8192","8320"
"tfmedge","387525","387631","5504","5632"
"tfmodfsp","449118","450308","10368","10496"
"tfo","88526","88764","8576","8576"
"tforblk","55023","56840","8064","8192"
"tforcomm","137456","139196","6272","6528"
"tforfrm","25939","27995","5504","5760"
"tforinc","51112","54718","6144","6528"
"tforpred","19968","20023","5376","5376"
"tforsco","71329","74987","8832","9088"
"tfpcall","76838","76973","6272","6400"
"tfpos","83357","83935","9216","9216"
"tfpraw","84309","84874","7936","8064"
"tfpspec","189115","191828","11392","11392"
"tfreopen","87968","91631","9088","9344"
"tfrexpsp","51225","51319","7168","7168"
"tginitad","42963","43116","5248","5248"
"tgnarly","505350","509049","8448","9088"
"tgoto","43711","48403","6272","6528"
"tgotocap","23763","25103","5632","5632"
"thoistbc","45617","51433","6016","6272"
"tidxasgn","27264","27412","5504","5504"
"tifcom","8649","8649","5120","5120"
"tinitreg","63029","65653","10368","10496"
"tinline","218070","220733","7040","7680"
"tinlinfb","98518","100832","6784","7296"
"tinlnpar","19230","19504","5248","5376"
"tioerr","244919","245173","9728","9856"
"tisnan","45482","45671","6656","6656"
"tiyreg","202350","212460","7296","7552"
"tkandr","30338","31076","5888","6016"
"tlcont","173550","173629","5888","5888"
"tlimits","139903","140025","5632","5632"
"tlmod","406719","411430","7936","8064"
"tlmul","873483","891338","7680","7680"
"tlngcond","81529","81875","5760","5760"
"tlngfptr","99114","99781","6016","6016"
"tlngnarw","146685","172462","7168","7552"
"tlocalfp","16207","16321","5376","5376"
"tlog","1046366","1048422","8448","8448"
"tlogfsp","155395","155447","7680","7680"
"tlong","1227749","1228676","9088","9344"
"tlongaud","64687","66740","8320","8576"
"tlongidx","138400","157826","6272","6528"
"tlongopt","295150","307453","21888","23296"
"tlongreg","81150","83901","10752","11008"
"tlongsub","62256","63781","8960","9088"
"tm","100313194","103829038","7552","7680"
"tm1mu","151308660","156117686","6656","6912"
"tmalloch","29425","32151","6272","6400"
"tmatbit","124058","126648","6656","6784"
"tmatha","801017","803387","9984","10112"
"tmathf","2993444","3004974","17408","17408"
"tmircfg","17629","17710","5248","5248"
"tmirfast","64360","67139","8192","8320"
"tmirfuse","64984","70241","9344","9728"
"tmirslot","31802","32631","6400","6400"
"tmod3216","31356","31656","6016","6016"
"tmodp2","8702177","10016307","8192","8832"
"tmuldiv","6604576","6610294","9088","9088"
"tmulpow2","18779","19092","6016","6144"
"tnarrow","109734","118835","6144","6272"
"tnarwin","8231","8583","5248","5248"
"tnegidx","380618","383154","7040","7168"
"tnestfor","231633","292731","7168","7680"
"toffset","30028","30289","5632","5632"
"too","1915153","1933995","22144","23296"
"tpeepal","123325","124965","6656","6784"
"tpeepi","30817","32101","5632","5760"
"tpfauto","326321","326361","6144","6144"
"tpfinf","75563","75593","5504","5504"
"tpfio","388768","389378","8192","8320"
"tpflio","549935","550545","8192","8320"
"tphi","1095021","1096771","5760","5760"
"tphijoin","38057","46718","6528","6784"
"tpi","92419416","93144466","6528","6528"
"tpihexb","175693","179800","6400","6528"
"tplng","420053","420663","8064","8192"
"tponce","37794","37940","5504","5504"
"tportio","38952","38975","5376","5376"
"tpostfld","17800","18259","5760","5888"
"tpostidx","20117","20329","5248","5376"
"tpostinc","270661","272521","6784","7040"
"tpostptr","99558","104611","12416","12800"
"tpostut","21521","22243","5632","5760"
"tpowfsp","221510","221649","9088","9216"
"tppreg","22204","22465","5632","5632"
"tpragstk","68881","77064","5376","5504"
"tpreinc","638690","639846","7168","7296"
"tpreproc","519177","519465","6272","6400"
"tprintf","1522305","1584448","7552","7680"
"tpromo","188790","193398","10368","10752"
"tpromo2","955074","956698","8448","8704"
"tpromo32","80462","82592","9088","9216"
"tptr2dv","37988","38782","5760","5888"
"tptrarr","1031607","1147815","6656","6784"
"tptrcnd","1698645","1719403","15104","17280"
"tptrcst","106995","107798","5632","5632"
"tptrdiff","28571","28876","5632","5760"
"tptrinit","119501","124195","6528","6656"
"tptrixld","27145","29609","5376","5376"
"tptrlhs","974367","1021278","23552","26240"
"tptrrhs","1883949","1996992","36224","40064"
"tqsort","44827828","53412904","9856","10368"
"treg","56444","59464","7936","8192"
"tregnarw","124824","140780","5760","5888"
"tret","1444856","1446498","7296","7424"
"triangle","68281","69260","5376","5376"
"trig","12617567","12618881","13952","14080"
"trowinv","23055","24009","5376","5504"
"trowptr","27246","28287","5504","5632"
"trtl2","60247","60615","9984","9984"
"trw","187537263","194577844","10240","10496"
"trw2","2071621712","2670465337","10496","11008"
"trwold","208545408","276078380","9600","9856"
"ts","891627","894322","8832","9216"
"ts32","62870","65949","8576","8960"
"tscanf","217278","218658","12160","12288"
"tscanin","60838","60893","7936","7936"
"tsetjmp","28254","28333","5504","5504"
"tshlmac","161185","162077","6272","6272"
"tsnprtf","136214","136797","6144","6272"
"tsprintf","216885","216825","7168","7168"
"tsqrtsp","220980","221119","7424","7424"
"tsretmem","66550","67983","5888","6016"
"tsretret","61970","63001","6144","6272"
"tstackov","65012","73132","5376","5376"
"tstdc","96468","96468","5376","5376"
"tstdlib","126755","129028","9600","9728"
"tstfield","37455","38070","6400","6528"
"tstr","1394425773","1449924583","12288","13184"
"tstr2","243207","244359","6528","6784"
"tstr3","61745","62103","7936","7936"
"tstrcmpi","49941","49990","5632","5632"
"tstrconv","777762","780629","12160","12416"
"tstretst","378363","435671","7168","7424"
"tstri2","237332","240315","6016","6144"
"tstrify","215466","215473","5760","5760"
"tstring","763064127","785309105","10112","10752"
"tstrnul","29204","29225","5376","5376"
"tstruct","230368","231151","6528","6656"
"tstructi","296814","297510","6528","6528"
"tstructp","110146","110488","6016","6016"
"tstructv","580847","599724","10368","10624"
"tsvbuf2","1390391","1309708","10752","11008"
"tswitch","37140","37883","5504","5632"
"tsyntax","398770","403488","7040","7296"
"ttmp","67503","67735","8960","8960"
"ttrig","41700221","41776062","18688","19200"
"ttt","72100080","77385005","6400","6528"
"ttype2","26968","27998","6144","6144"
"ttype32","27760","28308","6144","6144"
"ttypesr","28663","29371","6528","6528"
"tunary","750844","757053","7936","9344"
"tunary32","35713","36673","6528","6656"
"tunaryp","1322377","1324225","8064","8192"
"tunbf","118342","118401","5888","5888"
"tungetc","53113","53445","8832","8832"
"tunion","27469","27625","5504","5504"
"tunion2","326817","328184","6784","6912"
"tunused","69473","69635","5504","5504"
"tvapinit","60504","65552","5760","5888"
"tvariad","44269","45830","6400","6656"
"tvla","12376428","14775911","29824","35456"
"tvlaparm","204944","219041","7552","7808"
"tvlax","8037361","8973065","7168","7424"
"tvolopt","107618","108710","6272","6400"
"tvplain","81855","82234","7552","7552"
"tzpad","447775","447708","9344","9472"
"wumpus","321736","354940","15616","16768"
